time,lat,lon,pr
1995-01-16 12:00:00,-88.02942886795154,94.5,1.012488e-05
1995-01-16 12:00:00,-88.02942886795154,95.625,1.061556e-05
1995-01-16 12:00:00,-88.02942886795154,96.75,1.1005243e-05
1995-01-16 12:00:00,-88.02942886795154,97.875,1.0628364e-05
1995-01-16 12:00:00,-88.02942886795154,99.0,1.1039547e-05
1995-01-16 12:00:00,-88.02942886795154,100.125,1.0865928e-05
1995-01-16 12:00:00,-88.02942886795154,101.25,1.0025002e-05
1995-01-16 12:00:00,-88.02942886795154,102.375,1.00202415e-05
1995-01-16 12:00:00,-88.02942886795154,103.5,1.00949255e-05
1995-01-16 12:00:00,-88.02942886795154,104.625,1.1302622e-05
1995-01-16 12:00:00,-88.02942886795154,105.75,1.1160256e-05
1995-01-16 12:00:00,-88.02942886795154,106.875,1.0346713e-05
1995-01-16 12:00:00,-88.02942886795154,108.0,1.1949528e-05
1995-01-16 12:00:00,-88.02942886795154,109.125,9.712003e-06
1995-01-16 12:00:00,-88.02942886795154,110.25,1.0574614e-05
1995-01-16 12:00:00,-88.02942886795154,111.375,1.110497e-05
1995-01-16 12:00:00,-88.02942886795154,112.5,1.1130484e-05
1995-01-16 12:00:00,-88.02942886795154,113.625,1.1006577e-05
1995-01-16 12:00:00,-88.02942886795154,114.75,9.917465e-06
1995-01-16 12:00:00,-88.02942886795154,115.875,1.0074152e-05
1995-01-16 12:00:00,-88.02942886795154,117.0,1.0394979e-05
1995-01-16 12:00:00,-88.02942886795154,118.125,1.0552841e-05
1995-01-16 12:00:00,-88.02942886795154,119.25,1.1402947e-05
1995-01-16 12:00:00,-88.02942886795154,120.375,1.1874756e-05
1995-01-16 12:00:00,-88.02942886795154,121.5,1.2013859e-05
1995-01-16 12:00:00,-88.02942886795154,122.625,1.1604617e-05
1995-01-16 12:00:00,-88.02942886795154,123.75,1.1956137e-05
1995-01-16 12:00:00,-88.02942886795154,124.875,1.1958921e-05
1995-01-16 12:00:00,-88.02942886795154,126.0,1.0931347e-05
1995-01-16 12:00:00,-88.02942886795154,127.125,1.0150315e-05
1995-01-16 12:00:00,-88.02942886795154,128.25,1.0568402e-05
1995-01-16 12:00:00,-88.02942886795154,129.375,1.056035e-05
1995-01-16 12:00:00,-88.02942886795154,130.5,1.0618408e-05
1995-01-16 12:00:00,-88.02942886795154,131.625,1.0800915e-05
1995-01-16 12:00:00,-88.02942886795154,132.75,1.1293435e-05
1995-01-16 12:00:00,-88.02942886795154,133.875,1.1782782e-05
1995-01-16 12:00:00,-88.02942886795154,135.0,1.0537197e-05
1995-01-16 12:00:00,-88.02942886795154,136.125,1.1729581e-05
1995-01-16 12:00:00,-88.02942886795154,137.25,1.1614627e-05
1995-01-16 12:00:00,-88.02942886795154,138.375,1.2345089e-05
1995-01-16 12:00:00,-88.02942886795154,139.5,1.3247012e-05
1995-01-16 12:00:00,-88.02942886795154,140.625,1.2059587e-05
1995-01-16 12:00:00,-88.02942886795154,141.75,1.3167374e-05
1995-01-16 12:00:00,-88.02942886795154,142.875,1.2150138e-05
1995-01-16 12:00:00,-88.02942886795154,144.0,1.2476977e-05
1995-01-16 12:00:00,-88.02942886795154,145.125,1.2678689e-05
1995-01-16 12:00:00,-88.02942886795154,146.25,1.2130187e-05
1995-01-16 12:00:00,-88.02942886795154,147.375,1.29256705e-05
1995-01-16 12:00:00,-88.02942886795154,148.5,1.3072836e-05
1995-01-16 12:00:00,-88.02942886795154,149.625,1.2217631e-05
1995-01-16 12:00:00,-88.02942886795154,150.75,1.3000757e-05
1995-01-16 12:00:00,-88.02942886795154,151.875,1.2458332e-05
1995-01-16 12:00:00,-88.02942886795154,153.0,1.34750135e-05
1995-01-16 12:00:00,-88.02942886795154,154.125,1.3441847e-05
1995-01-16 12:00:00,-88.02942886795154,155.25,1.4469009e-05
1995-01-16 12:00:00,-88.02942886795154,156.375,1.4998769e-05
1995-01-16 12:00:00,-88.02942886795154,157.5,1.4693452e-05
1995-01-16 12:00:00,-88.02942886795154,158.625,1.449286e-05
1995-01-16 12:00:00,-88.02942886795154,159.75,1.4621666e-05
1995-01-16 12:00:00,-88.02942886795154,160.875,1.4764524e-05
1995-01-16 12:00:00,-88.02942886795154,162.0,1.4892689e-05
1995-01-16 12:00:00,-88.02942886795154,163.125,1.4031576e-05
1995-01-16 12:00:00,-88.02942886795154,164.25,1.44020505e-05
1995-01-16 12:00:00,-88.02942886795154,165.375,1.4391284e-05
1995-01-16 12:00:00,-88.02942886795154,166.5,1.4273637e-05
1995-01-16 12:00:00,-88.02942886795154,167.625,1.4497992e-05
1995-01-16 12:00:00,-88.02942886795154,168.75,1.4605362e-05
1995-01-16 12:00:00,-88.02942886795154,169.875,1.410264e-05
1995-01-16 12:00:00,-88.02942886795154,171.0,1.5172109e-05
1995-01-16 12:00:00,-88.02942886795154,172.125,1.4616445e-05
1995-01-16 12:00:00,-88.02942886795154,173.25,1.40069515e-05
1995-01-16 12:00:00,-88.02942886795154,174.375,1.4037281e-05
1995-01-16 12:00:00,-88.02942886795154,175.5,1.3872534e-05
1995-01-16 12:00:00,-88.02942886795154,176.625,1.4495167e-05
1995-01-16 12:00:00,-88.02942886795154,177.75,1.4265723e-05
1995-01-16 12:00:00,-88.02942886795154,178.875,1.3971475e-05
1995-01-16 12:00:00,-88.02942886795154,180.0,1.33741505e-05
1995-01-16 12:00:00,-88.02942886795154,181.125,1.306159e-05
1995-01-16 12:00:00,-88.02942886795154,182.25,1.2776881e-05
1995-01-16 12:00:00,-88.02942886795154,183.375,1.3380798e-05
1995-01-16 12:00:00,-88.02942886795154,184.5,1.3430368e-05
1995-01-16 12:00:00,-88.02942886795154,185.625,1.3175698e-05
1995-01-16 12:00:00,-88.02942886795154,186.75,1.2218553e-05
1995-01-16 12:00:00,-88.02942886795154,187.875,1.32125315e-05
1995-01-16 12:00:00,-88.02942886795154,189.0,1.2609121e-05
1995-01-16 12:00:00,-88.02942886795154,190.125,1.1712499e-05
1995-01-16 12:00:00,-88.02942886795154,191.25,1.1993795e-05
1995-01-16 12:00:00,-88.02942886795154,192.375,1.2074752e-05
1995-01-16 12:00:00,-88.02942886795154,193.5,1.0655222e-05
1995-01-16 12:00:00,-88.02942886795154,194.625,1.1250206e-05
1995-01-16 12:00:00,-88.02942886795154,195.75,1.1356943e-05
1995-01-16 12:00:00,-88.02942886795154,196.875,1.1038898e-05
1995-01-16 12:00:00,-88.02942886795154,198.0,1.03754355e-05
1995-01-16 12:00:00,-88.02942886795154,199.125,9.510905e-06
1995-01-16 12:00:00,-88.02942886795154,200.25,1.05350655e-05
1995-01-16 12:00:00,-88.02942886795154,201.375,9.903824e-06
1995-01-16 12:00:00,-88.02942886795154,202.5,9.7802495e-06
1995-01-16 12:00:00,-88.02942886795154,203.625,9.813127e-06
1995-01-16 12:00:00,-88.02942886795154,204.75,9.914971e-06
1995-01-16 12:00:00,-88.02942886795154,205.875,9.737182e-06
1995-01-16 12:00:00,-88.02942886795154,207.0,9.50714e-06
1995-01-16 12:00:00,-88.02942886795154,208.125,7.858934e-06
1995-01-16 12:00:00,-88.02942886795154,209.25,8.772534e-06
1995-01-16 12:00:00,-88.02942886795154,210.375,9.335308e-06
1995-01-16 12:00:00,-88.02942886795154,211.5,9.377245e-06
1995-01-16 12:00:00,-88.02942886795154,212.625,9.592094e-06
1995-01-16 12:00:00,-88.02942886795154,213.75,9.929451e-06
1995-01-16 12:00:00,-88.02942886795154,214.875,1.0248751e-05
1995-01-16 12:00:00,-88.02942886795154,216.0,9.137817e-06
1995-01-16 12:00:00,-88.02942886795154,217.125,9.399633e-06
1995-01-16 12:00:00,-88.02942886795154,218.25,9.839953e-06
1995-01-16 12:00:00,-88.02942886795154,219.375,1.0515344e-05
1995-01-16 12:00:00,-88.02942886795154,220.5,9.632861e-06
1995-01-16 12:00:00,-88.02942886795154,221.625,9.8281935e-06
1995-01-16 12:00:00,-88.02942886795154,222.75,9.263667e-06
1995-01-16 12:00:00,-88.02942886795154,223.875,9.091829e-06
1995-01-16 12:00:00,-88.02942886795154,225.0,9.496461e-06
1995-01-16 12:00:00,-88.02942886795154,226.125,1.0320021e-05
1995-01-16 12:00:00,-88.02942886795154,227.25,9.454512e-06
1995-01-16 12:00:00,-88.02942886795154,228.375,9.642903e-06
1995-01-16 12:00:00,-88.02942886795154,229.5,9.3662e-06
1995-01-16 12:00:00,-88.02942886795154,230.625,9.209818e-06
1995-01-16 12:00:00,-88.02942886795154,231.75,9.838772e-06
1995-01-16 12:00:00,-88.02942886795154,232.875,9.886693e-06
1995-01-16 12:00:00,-88.02942886795154,234.0,8.818419e-06
1995-01-16 12:00:00,-88.02942886795154,235.125,9.69777e-06
1995-01-16 12:00:00,-88.02942886795154,236.25,9.162437e-06
1995-01-16 12:00:00,-88.02942886795154,237.375,9.804977e-06
1995-01-16 12:00:00,-88.02942886795154,238.5,1.0088586e-05
1995-01-16 12:00:00,-88.02942886795154,239.625,1.0183156e-05
1995-01-16 12:00:00,-88.02942886795154,240.75,9.603637e-06
1995-01-16 12:00:00,-88.02942886795154,241.875,9.873313e-06
1995-01-16 12:00:00,-88.02942886795154,243.0,9.447091e-06
1995-01-16 12:00:00,-88.02942886795154,244.125,8.784552e-06
1995-01-16 12:00:00,-88.02942886795154,245.25,1.0351756e-05
1995-01-16 12:00:00,-88.02942886795154,246.375,1.0483924e-05
1995-01-16 12:00:00,-88.02942886795154,247.5,1.015792e-05
1995-01-16 12:00:00,-88.02942886795154,248.625,8.9733685e-06
1995-01-16 12:00:00,-88.02942886795154,249.75,9.746922e-06
1995-01-16 12:00:00,-88.02942886795154,250.875,1.00994275e-05
1995-01-16 12:00:00,-88.02942886795154,252.0,8.7410635e-06
1995-01-16 12:00:00,-88.02942886795154,253.125,8.916091e-06
1995-01-16 12:00:00,-88.02942886795154,254.25,9.316217e-06
1995-01-16 12:00:00,-88.02942886795154,255.375,8.909414e-06
1995-01-16 12:00:00,-88.02942886795154,256.5,8.265164e-06
1995-01-16 12:00:00,-88.02942886795154,257.625,8.702635e-06
1995-01-16 12:00:00,-88.02942886795154,258.75,8.2181095e-06
1995-01-16 12:00:00,-88.02942886795154,259.875,7.845784e-06
1995-01-16 12:00:00,-88.02942886795154,261.0,7.963154e-06
1995-01-16 12:00:00,-88.02942886795154,262.125,8.1843e-06
1995-01-16 12:00:00,-88.02942886795154,263.25,7.5966955e-06
1995-01-16 12:00:00,-88.02942886795154,264.375,7.6075994e-06
1995-01-16 12:00:00,-88.02942886795154,265.5,7.957227e-06
1995-01-16 12:00:00,-88.02942886795154,266.625,7.819954e-06
1995-01-16 12:00:00,-88.02942886795154,267.75,7.7085715e-06
1995-01-16 12:00:00,-88.02942886795154,268.875,7.51762e-06
1995-01-16 12:00:00,-88.02942886795154,270.0,7.3842275e-06
1995-01-16 12:00:00,-88.02942886795154,271.125,6.6781035e-06
1995-01-16 12:00:00,-88.02942886795154,272.25,6.8394497e-06
1995-01-16 12:00:00,-88.02942886795154,273.375,6.40187e-06
1995-01-16 12:00:00,-88.02942886795154,274.5,6.467454e-06
1995-01-16 12:00:00,-88.02942886795154,275.625,6.5409026e-06
1995-01-16 12:00:00,-88.02942886795154,276.75,6.5273102e-06
1995-01-16 12:00:00,-88.02942886795154,277.875,6.373617e-06
1995-01-16 12:00:00,-88.02942886795154,279.0,6.3785596e-06
1995-01-16 12:00:00,-88.02942886795154,280.125,6.6652515e-06
1995-01-16 12:00:00,-88.02942886795154,281.25,6.3976454e-06
1995-01-16 12:00:00,-88.02942886795154,282.375,6.7888204e-06
1995-01-16 12:00:00,-88.02942886795154,283.5,7.2152266e-06
1995-01-16 12:00:00,-88.02942886795154,284.625,6.937758e-06
1995-01-16 12:00:00,-88.02942886795154,285.75,7.0456667e-06
1995-01-16 12:00:00,-88.02942886795154,286.875,7.278503e-06
1995-01-16 12:00:00,-88.02942886795154,288.0,6.829977e-06
1995-01-16 12:00:00,-88.02942886795154,289.125,7.0321576e-06
1995-01-16 12:00:00,-88.02942886795154,290.25,6.213892e-06
1995-01-16 12:00:00,-88.02942886795154,291.375,7.3117617e-06
1995-01-16 12:00:00,-88.02942886795154,292.5,6.9494295e-06
1995-01-16 12:00:00,-88.02942886795154,293.625,7.655782e-06
1995-01-16 12:00:00,-88.02942886795154,294.75,7.69073e-06
1995-01-16 12:00:00,-88.02942886795154,295.875,7.729169e-06
1995-01-16 12:00:00,-88.02942886795154,297.0,7.796016e-06
1995-01-16 12:00:00,-88.02942886795154,298.125,7.4307213e-06
1995-01-16 12:00:00,-88.02942886795154,299.25,7.446597e-06
1995-01-16 12:00:00,-88.02942886795154,300.375,7.3362767e-06
1995-01-16 12:00:00,-88.02942886795154,301.5,7.3230617e-06
1995-01-16 12:00:00,-88.02942886795154,302.625,7.176596e-06
1995-01-16 12:00:00,-88.02942886795154,303.75,7.2858584e-06
1995-01-16 12:00:00,-88.02942886795154,304.875,6.7749274e-06
1995-01-16 12:00:00,-88.02942886795154,306.0,6.49802e-06
1995-01-16 12:00:00,-88.02942886795154,307.125,5.9204694e-06
1995-01-16 12:00:00,-88.02942886795154,308.25,6.845188e-06
1995-01-16 12:00:00,-88.02942886795154,309.375,6.639151e-06
1995-01-16 12:00:00,-88.02942886795154,310.5,6.994977e-06
1995-01-16 12:00:00,-88.02942886795154,311.625,6.987224e-06
1995-01-16 12:00:00,-88.02942886795154,312.75,7.0974347e-06
1995-01-16 12:00:00,-88.02942886795154,313.875,7.153826e-06
1995-01-16 12:00:00,-88.02942886795154,315.0,6.991806e-06
1995-01-16 12:00:00,-88.02942886795154,316.125,6.993315e-06
1995-01-16 12:00:00,-88.02942886795154,317.25,7.3040615e-06
1995-01-16 12:00:00,-88.02942886795154,318.375,7.344667e-06
1995-01-16 12:00:00,-88.02942886795154,319.5,7.982609e-06
1995-01-16 12:00:00,-88.02942886795154,320.625,7.675783e-06
1995-01-16 12:00:00,-88.02942886795154,321.75,7.5012335e-06
1995-01-16 12:00:00,-88.02942886795154,322.875,7.652697e-06
1995-01-16 12:00:00,-88.02942886795154,324.0,7.98799e-06
1995-01-16 12:00:00,-88.02942886795154,325.125,8.783166e-06
1995-01-16 12:00:00,-88.02942886795154,326.25,9.012358e-06
1995-01-16 12:00:00,-88.02942886795154,327.375,9.5669475e-06
1995-01-16 12:00:00,-88.02942886795154,328.5,9.842723e-06
1995-01-16 12:00:00,-88.02942886795154,329.625,1.0305409e-05
1995-01-16 12:00:00,-88.02942886795154,330.75,9.920846e-06
1995-01-16 12:00:00,-88.02942886795154,331.875,1.0313889e-05
1995-01-16 12:00:00,-88.02942886795154,333.0,1.1069135e-05
1995-01-16 12:00:00,-88.02942886795154,334.125,1.0812472e-05
1995-01-16 12:00:00,-88.02942886795154,335.25,1.0956639e-05
1995-01-16 12:00:00,-88.02942886795154,336.375,1.1921744e-05
1995-01-16 12:00:00,-88.02942886795154,337.5,1.1643731e-05
1995-01-16 12:00:00,-88.02942886795154,338.625,1.1029126e-05
1995-01-16 12:00:00,-88.02942886795154,339.75,1.1219735e-05
1995-01-16 12:00:00,-88.02942886795154,340.875,1.1309033e-05
1995-01-16 12:00:00,-88.02942886795154,342.0,1.1470256e-05
1995-01-16 12:00:00,-88.02942886795154,343.125,1.2267162e-05
1995-01-16 12:00:00,-88.02942886795154,344.25,1.1643743e-05
1995-01-16 12:00:00,-88.02942886795154,345.375,1.2540611e-05
1995-01-16 12:00:00,-88.02942886795154,346.5,1.164493e-05
1995-01-16 12:00:00,-88.02942886795154,347.625,1.2220978e-05
1995-01-16 12:00:00,-88.02942886795154,348.75,1.2391014e-05
1995-01-16 12:00:00,-88.02942886795154,349.875,1.2186974e-05
1995-01-16 12:00:00,-88.02942886795154,351.0,1.2662827e-05
1995-01-16 12:00:00,-88.02942886795154,352.125,1.173981e-05
1995-01-16 12:00:00,-88.02942886795154,353.25,1.2064896e-05
1995-01-16 12:00:00,-88.02942886795154,354.375,1.1712423e-05
1995-01-16 12:00:00,-88.02942886795154,355.5,1.141025e-05
1995-01-16 12:00:00,-88.02942886795154,356.625,1.2086182e-05
1995-01-16 12:00:00,-88.02942886795154,357.75,1.1924175e-05
1995-01-16 12:00:00,-88.02942886795154,358.875,1.1720957e-05
1995-01-16 12:00:00,-86.91077081412396,0.0,8.251419e-06
1995-01-16 12:00:00,-86.91077081412396,1.125,8.515207e-06
1995-01-16 12:00:00,-86.91077081412396,2.25,7.943849e-06
1995-01-16 12:00:00,-86.91077081412396,3.375,8.217306e-06
1995-01-16 12:00:00,-86.91077081412396,4.5,8.670453e-06
1995-01-16 12:00:00,-86.91077081412396,5.625,8.172073e-06
1995-01-16 12:00:00,-86.91077081412396,6.75,8.158262e-06
1995-01-16 12:00:00,-86.91077081412396,7.875,8.278226e-06
1995-01-16 12:00:00,-86.91077081412396,9.0,7.9985e-06
1995-01-16 12:00:00,-86.91077081412396,10.125,6.930484e-06
1995-01-16 12:00:00,-86.91077081412396,11.25,6.251625e-06
1995-01-16 12:00:00,-86.91077081412396,12.375,6.0894085e-06
1995-01-16 12:00:00,-86.91077081412396,13.5,5.866355e-06
1995-01-16 12:00:00,-86.91077081412396,14.625,5.958523e-06
1995-01-16 12:00:00,-86.91077081412396,15.75,6.4794704e-06
1995-01-16 12:00:00,-86.91077081412396,16.875,6.088032e-06
1995-01-16 12:00:00,-86.91077081412396,18.0,6.2842723e-06
1995-01-16 12:00:00,-86.91077081412396,19.125,6.4263522e-06
1995-01-16 12:00:00,-86.91077081412396,20.25,7.817523e-06
1995-01-16 12:00:00,-86.91077081412396,21.375,7.091596e-06
1995-01-16 12:00:00,-86.91077081412396,22.5,8.069356e-06
1995-01-16 12:00:00,-86.91077081412396,23.625,8.063113e-06
1995-01-16 12:00:00,-86.91077081412396,24.75,7.6199613e-06
1995-01-16 12:00:00,-86.91077081412396,25.875,6.4611763e-06
1995-01-16 12:00:00,-86.91077081412396,27.0,6.882928e-06
1995-01-16 12:00:00,-86.91077081412396,28.125,7.028423e-06
1995-01-16 12:00:00,-86.91077081412396,29.25,6.4978403e-06
1995-01-16 12:00:00,-86.91077081412396,30.375,6.390036e-06
1995-01-16 12:00:00,-86.91077081412396,31.5,5.831555e-06
1995-01-16 12:00:00,-86.91077081412396,32.625,6.1103174e-06
1995-01-16 12:00:00,-86.91077081412396,33.75,6.343914e-06
1995-01-16 12:00:00,-86.91077081412396,34.875,5.743783e-06
1995-01-16 12:00:00,-86.91077081412396,36.0,5.9230397e-06
1995-01-16 12:00:00,-86.91077081412396,37.125,5.572704e-06
1995-01-16 12:00:00,-86.91077081412396,38.25,5.67993e-06
1995-01-16 12:00:00,-86.91077081412396,39.375,5.9607e-06
1995-01-16 12:00:00,-86.91077081412396,40.5,6.0813454e-06
1995-01-16 12:00:00,-86.91077081412396,41.625,5.7016914e-06
1995-01-16 12:00:00,-86.91077081412396,42.75,6.188315e-06
1995-01-16 12:00:00,-86.91077081412396,43.875,6.2067847e-06
1995-01-16 12:00:00,-86.91077081412396,45.0,6.1059227e-06
1995-01-16 12:00:00,-86.91077081412396,46.125,6.133418e-06
1995-01-16 12:00:00,-86.91077081412396,47.25,6.0864863e-06
1995-01-16 12:00:00,-86.91077081412396,48.375,6.382396e-06
1995-01-16 12:00:00,-86.91077081412396,49.5,6.284926e-06
1995-01-16 12:00:00,-86.91077081412396,50.625,6.4989795e-06
1995-01-16 12:00:00,-86.91077081412396,51.75,6.6481866e-06
1995-01-16 12:00:00,-86.91077081412396,52.875,6.6982093e-06
1995-01-16 12:00:00,-86.91077081412396,54.0,7.029799e-06
1995-01-16 12:00:00,-86.91077081412396,55.125,6.793141e-06
1995-01-16 12:00:00,-86.91077081412396,56.25,7.280038e-06
1995-01-16 12:00:00,-86.91077081412396,57.375,8.339095e-06
1995-01-16 12:00:00,-86.91077081412396,58.5,8.4254625e-06
1995-01-16 12:00:00,-86.91077081412396,59.625,7.987943e-06
1995-01-16 12:00:00,-86.91077081412396,60.75,8.129259e-06
1995-01-16 12:00:00,-86.91077081412396,61.875,8.409088e-06
1995-01-16 12:00:00,-86.91077081412396,63.0,8.133157e-06
1995-01-16 12:00:00,-86.91077081412396,64.125,7.977198e-06
1995-01-16 12:00:00,-86.91077081412396,65.25,8.774262e-06
1995-01-16 12:00:00,-86.91077081412396,66.375,7.917794e-06
1995-01-16 12:00:00,-86.91077081412396,67.5,8.607711e-06
1995-01-16 12:00:00,-86.91077081412396,68.625,8.560916e-06
1995-01-16 12:00:00,-86.91077081412396,69.75,8.535303e-06
1995-01-16 12:00:00,-86.91077081412396,70.875,8.145413e-06
1995-01-16 12:00:00,-86.91077081412396,72.0,8.602581e-06
1995-01-16 12:00:00,-86.91077081412396,73.125,8.256447e-06
1995-01-16 12:00:00,-86.91077081412396,74.25,9.013338e-06
1995-01-16 12:00:00,-86.91077081412396,75.375,9.0374515e-06
1995-01-16 12:00:00,-86.91077081412396,76.5,8.292685e-06
1995-01-16 12:00:00,-86.91077081412396,77.625,8.196732e-06
1995-01-16 12:00:00,-86.91077081412396,78.75,8.424017e-06
1995-01-16 12:00:00,-86.91077081412396,79.875,9.499517e-06
1995-01-16 12:00:00,-86.91077081412396,81.0,8.795694e-06
1995-01-16 12:00:00,-86.91077081412396,82.125,9.005672e-06
1995-01-16 12:00:00,-86.91077081412396,83.25,8.988229e-06
1995-01-16 12:00:00,-86.91077081412396,84.375,9.445026e-06
1995-01-16 12:00:00,-86.91077081412396,85.5,8.5905485e-06
1995-01-16 12:00:00,-86.91077081412396,86.625,9.019067e-06
1995-01-16 12:00:00,-86.91077081412396,87.75,9.204758e-06
1995-01-16 12:00:00,-86.91077081412396,88.875,9.49066e-06
1995-01-16 12:00:00,-86.91077081412396,90.0,9.913804e-06
1995-01-16 12:00:00,-86.91077081412396,91.125,9.702103e-06
1995-01-16 12:00:00,-86.91077081412396,92.25,9.325708e-06
1995-01-16 12:00:00,-86.91077081412396,93.375,9.652757e-06
1995-01-16 12:00:00,-86.91077081412396,94.5,8.818095e-06
1995-01-16 12:00:00,-86.91077081412396,95.625,8.951455e-06
1995-01-16 12:00:00,-86.91077081412396,96.75,7.758679e-06
1995-01-16 12:00:00,-86.91077081412396,97.875,7.981562e-06
1995-01-16 12:00:00,-86.91077081412396,99.0,7.573585e-06
1995-01-16 12:00:00,-86.91077081412396,100.125,7.2844673e-06
1995-01-16 12:00:00,-86.91077081412396,101.25,8.49534e-06
1995-01-16 12:00:00,-86.91077081412396,102.375,7.726406e-06
1995-01-16 12:00:00,-86.91077081412396,103.5,7.9072615e-06
1995-01-16 12:00:00,-86.91077081412396,104.625,7.955905e-06
1995-01-16 12:00:00,-86.91077081412396,105.75,7.5514167e-06
1995-01-16 12:00:00,-86.91077081412396,106.875,7.809471e-06
1995-01-16 12:00:00,-86.91077081412396,108.0,8.398942e-06
1995-01-16 12:00:00,-86.91077081412396,109.125,8.570712e-06
1995-01-16 12:00:00,-86.91077081412396,110.25,8.073773e-06
1995-01-16 12:00:00,-86.91077081412396,111.375,8.080135e-06
1995-01-16 12:00:00,-86.91077081412396,112.5,7.715803e-06
1995-01-16 12:00:00,-86.91077081412396,113.625,8.6413875e-06
1995-01-16 12:00:00,-86.91077081412396,114.75,8.365403e-06
1995-01-16 12:00:00,-86.91077081412396,115.875,8.39122e-06
1995-01-16 12:00:00,-86.91077081412396,117.0,9.121146e-06
1995-01-16 12:00:00,-86.91077081412396,118.125,7.831177e-06
1995-01-16 12:00:00,-86.91077081412396,119.25,7.929456e-06
1995-01-16 12:00:00,-86.91077081412396,120.375,8.23791e-06
1995-01-16 12:00:00,-86.91077081412396,121.5,6.4223036e-06
1995-01-16 12:00:00,-86.91077081412396,122.625,6.6473594e-06
1995-01-16 12:00:00,-86.91077081412396,123.75,6.154593e-06
1995-01-16 12:00:00,-86.91077081412396,124.875,5.458904e-06
1995-01-16 12:00:00,-86.91077081412396,126.0,1.5069526e-05
1995-01-16 12:00:00,-86.91077081412396,127.125,1.3070686e-05
1995-01-16 12:00:00,-86.91077081412396,128.25,1.25659335e-05
1995-01-16 12:00:00,-86.91077081412396,129.375,1.2096283e-05
1995-01-16 12:00:00,-86.91077081412396,130.5,1.1286292e-05
1995-01-16 12:00:00,-86.91077081412396,131.625,1.1048863e-05
